image_name,true_class,condition,predicted_class,confidence,correct
Clean (135).JPG,Clean,ORIGINAL,Clean,0.9889,True
Clean (137).jpg,Clean,ORIGINAL,Clean,0.8911,True
Clean (140).JPG,Clean,ORIGINAL,Clean,0.9912,True
Clean (144).jpg,Clean,ORIGINAL,Clean,0.8971,True
Clean (147).jpg,Clean,ORIGINAL,Clean,0.9855,True
Clean (148).jpg,Clean,ORIGINAL,Clean,0.7913,True
Clean (152).jpg,Clean,ORIGINAL,Clean,0.9879,True
Clean (158).jpg,Clean,ORIGINAL,Clean,0.8743,True
Clean (16).JPG,Clean,ORIGINAL,Clean,0.8151,True
Clean (163).jpg,Clean,ORIGINAL,Clean,0.9395,True
Clean (166).jpg,Clean,ORIGINAL,Clean,0.9955,True
Clean (176).jpg,Clean,ORIGINAL,Clean,0.7728,True
Clean (180).jpg,Clean,ORIGINAL,Clean,0.905,True
Clean (183).jpg,Clean,ORIGINAL,Clean,0.9855,True
Clean (184).jpg,Clean,ORIGINAL,Clean,0.96,True
Clean (186).jpg,Clean,ORIGINAL,Clean,0.9253,True
Clean (192).jpg,Clean,ORIGINAL,Clean,0.9638,True
Clean (3).jpg,Clean,ORIGINAL,Clean,0.9466,True
Clean (30).jpg,Clean,ORIGINAL,Clean,0.9855,True
Clean (35).jpg,Clean,ORIGINAL,Clean,0.9653,True
Clean (37).jpg,Clean,ORIGINAL,Clean,0.7136,True
Clean (41).jpg,Clean,ORIGINAL,Electrical-damage,0.5045,False
Clean (60).jpg,Clean,ORIGINAL,Clean,0.757,True
Clean (68).jpg,Clean,ORIGINAL,Clean,0.9923,True
Clean (7).jpg,Clean,ORIGINAL,Clean,0.9757,True
Clean (73).jpg,Clean,ORIGINAL,Clean,0.8147,True
Clean (86).jpg,Clean,ORIGINAL,Clean,0.9954,True
Clean (94).jpg,Clean,ORIGINAL,Clean,0.5697,True
Clean (96).jpg,Clean,ORIGINAL,Clean,0.7449,True
Clean (99).jpg,Clean,ORIGINAL,Clean,0.9656,True
Dust (1).jpg,Dusty,ORIGINAL,Dusty,0.5021,True
Dust (100).jpg,Dusty,ORIGINAL,Dusty,0.9634,True
Dust (109).jpg,Dusty,ORIGINAL,Dusty,0.4949,True
Dust (11).jpg,Dusty,ORIGINAL,Bird-drop,0.4569,False
Dust (111).jpg,Dusty,ORIGINAL,Dusty,0.5873,True
Dust (114).jpg,Dusty,ORIGINAL,Dusty,0.4159,True
Dust (115).jpg,Dusty,ORIGINAL,Clean,0.4533,False
Dust (116).jpg,Dusty,ORIGINAL,Dusty,0.5775,True
Dust (119).jpg,Dusty,ORIGINAL,Dusty,0.6485,True
Dust (123).jpg,Dusty,ORIGINAL,Dusty,0.9243,True
Dust (134).jpg,Dusty,ORIGINAL,Clean,0.5004,False
Dust (135).jpg,Dusty,ORIGINAL,Dusty,0.6566,True
Dust (136).jpg,Dusty,ORIGINAL,Dusty,0.7002,True
Dust (142).jpg,Dusty,ORIGINAL,Dusty,0.6974,True
Dust (145).jpg,Dusty,ORIGINAL,Dusty,0.6627,True
Dust (146).jpg,Dusty,ORIGINAL,Dusty,0.751,True
Dust (148).jpg,Dusty,ORIGINAL,Clean,0.6228,False
Dust (149).jpg,Dusty,ORIGINAL,Dusty,0.8682,True
Dust (155).jpg,Dusty,ORIGINAL,Clean,0.8678,False
Dust (165).jpg,Dusty,ORIGINAL,Dusty,0.3635,True
Dust (178).jpg,Dusty,ORIGINAL,Dusty,0.2979,True
Dust (181).jpg,Dusty,ORIGINAL,Bird-drop,0.4065,False
Dust (23).jpg,Dusty,ORIGINAL,Bird-drop,0.4569,False
Dust (33).jpg,Dusty,ORIGINAL,Dusty,0.4226,True
Dust (47).jpg,Dusty,ORIGINAL,Dusty,0.8998,True
Dust (5).jpg,Dusty,ORIGINAL,Clean,0.5327,False
Dust (51).jpg,Dusty,ORIGINAL,Dusty,0.718,True
Dust (59).jpg,Dusty,ORIGINAL,Dusty,0.7821,True
Dust (6).jpg,Dusty,ORIGINAL,Dusty,0.6737,True
Dust (60).jpg,Dusty,ORIGINAL,Dusty,0.4842,True
Dust (66).jpg,Dusty,ORIGINAL,Clean,0.9157,False
Dust (76).jpg,Dusty,ORIGINAL,Clean,0.9629,False
Dust (78).jpg,Dusty,ORIGINAL,Dusty,0.8591,True
Dust (82).jpg,Dusty,ORIGINAL,Dusty,0.8981,True
Dust (87).jpg,Dusty,ORIGINAL,Dusty,0.9587,True
Dust (89).jpg,Dusty,ORIGINAL,Dusty,0.5059,True
Dust (91).jpg,Dusty,ORIGINAL,Dusty,0.4734,True
Electrical (1).jpg,Electrical-damage,ORIGINAL,Electrical-damage,0.938,True
Electrical (10).jpg,Electrical-damage,ORIGINAL,Electrical-damage,0.9368,True
Electrical (15).jpg,Electrical-damage,ORIGINAL,Electrical-damage,0.5587,True
Electrical (16).jpg,Electrical-damage,ORIGINAL,Electrical-damage,0.5917,True
Electrical (17).jpg,Electrical-damage,ORIGINAL,Electrical-damage,0.9856,True
Electrical (20).jpg,Electrical-damage,ORIGINAL,Electrical-damage,0.9943,True
Electrical (21).jpg,Electrical-damage,ORIGINAL,Electrical-damage,0.9828,True
Electrical (22).jpg,Electrical-damage,ORIGINAL,Electrical-damage,0.8318,True
Electrical (34).jpg,Electrical-damage,ORIGINAL,Electrical-damage,0.756,True
Electrical (40).jpg,Electrical-damage,ORIGINAL,Electrical-damage,0.9772,True
Electrical (43).jpg,Electrical-damage,ORIGINAL,Clean,0.4515,False
Electrical (57).JPG,Electrical-damage,ORIGINAL,Electrical-damage,0.8611,True
Electrical (6).jpg,Electrical-damage,ORIGINAL,Physical-damage,0.3797,False
Electrical (63).jpg,Electrical-damage,ORIGINAL,Electrical-damage,0.938,True
Electrical (66).JPG,Electrical-damage,ORIGINAL,Electrical-damage,0.958,True
Electrical (70).jpg,Electrical-damage,ORIGINAL,Dusty,0.4308,False
Electrical (87).jpg,Electrical-damage,ORIGINAL,Electrical-damage,0.9579,True
Electrical (90).jpg,Electrical-damage,ORIGINAL,Electrical-damage,0.756,True
Electrical (94).jpg,Electrical-damage,ORIGINAL,Electrical-damage,0.9297,True
Electrical (98).jpg,Electrical-damage,ORIGINAL,Electrical-damage,0.9943,True
Electrical (99).jpg,Electrical-damage,ORIGINAL,Electrical-damage,0.9166,True
Physical (1).jpg,Physical-damage,ORIGINAL,Bird-drop,0.8194,False
Physical (19).jpg,Physical-damage,ORIGINAL,Snow-Covered,0.3215,False
Physical (21).jpg,Physical-damage,ORIGINAL,Physical-damage,0.7746,True
Physical (27).JPG,Physical-damage,ORIGINAL,Physical-damage,0.6709,True
Physical (34).jpg,Physical-damage,ORIGINAL,Physical-damage,0.8528,True
Physical (37).jpg,Physical-damage,ORIGINAL,Bird-drop,0.415,False
Physical (4).jpg,Physical-damage,ORIGINAL,Bird-drop,0.4105,False
Physical (47).jpg,Physical-damage,ORIGINAL,Physical-damage,0.9453,True
Physical (53).jpg,Physical-damage,ORIGINAL,Clean,0.9585,False
Physical (6).jpg,Physical-damage,ORIGINAL,Physical-damage,0.5831,True
Physical (61).jpg,Physical-damage,ORIGINAL,Physical-damage,0.8159,True
Physical (8).jpg,Physical-damage,ORIGINAL,Physical-damage,0.9513,True
Physical (9).jpg,Physical-damage,ORIGINAL,Clean,0.2993,False
Snow (107).jpg,Snow-Covered,ORIGINAL,Snow-Covered,0.9864,True
Snow (108).jpg,Snow-Covered,ORIGINAL,Snow-Covered,0.6291,True
Snow (109).jpg,Snow-Covered,ORIGINAL,Snow-Covered,0.8999,True
Snow (110).jpg,Snow-Covered,ORIGINAL,Snow-Covered,0.7238,True
Snow (114).jpg,Snow-Covered,ORIGINAL,Snow-Covered,0.9532,True
Snow (115).jpg,Snow-Covered,ORIGINAL,Snow-Covered,0.8134,True
Snow (117).jpg,Snow-Covered,ORIGINAL,Snow-Covered,0.9541,True
Snow (121).jpg,Snow-Covered,ORIGINAL,Bird-drop,0.5959,False
Snow (15).jpg,Snow-Covered,ORIGINAL,Snow-Covered,0.9819,True
Snow (20).jpg,Snow-Covered,ORIGINAL,Bird-drop,0.5135,False
Snow (23).jpg,Snow-Covered,ORIGINAL,Snow-Covered,0.9508,True
Snow (25).jpg,Snow-Covered,ORIGINAL,Snow-Covered,0.5908,True
Snow (35).JPG,Snow-Covered,ORIGINAL,Snow-Covered,0.9657,True
Snow (5).jpg,Snow-Covered,ORIGINAL,Snow-Covered,0.9885,True
Snow (50).jpg,Snow-Covered,ORIGINAL,Snow-Covered,0.3184,True
Snow (53).jpg,Snow-Covered,ORIGINAL,Snow-Covered,0.9673,True
Snow (54).jpg,Snow-Covered,ORIGINAL,Snow-Covered,0.9806,True
Snow (55).jpg,Snow-Covered,ORIGINAL,Snow-Covered,0.3184,True
Snow (64).jpg,Snow-Covered,ORIGINAL,Snow-Covered,0.9656,True
Snow (66).jpg,Snow-Covered,ORIGINAL,Snow-Covered,0.9656,True
Snow (67).jpg,Snow-Covered,ORIGINAL,Snow-Covered,0.9656,True
Snow (83).jpg,Snow-Covered,ORIGINAL,Snow-Covered,0.7645,True
Snow (86).jpg,Snow-Covered,ORIGINAL,Snow-Covered,0.9846,True
Snow (87).JPG,Snow-Covered,ORIGINAL,Snow-Covered,0.9789,True
Snow (90).jpg,Snow-Covered,ORIGINAL,Snow-Covered,0.9656,True
Snow (91).JPG,Snow-Covered,ORIGINAL,Snow-Covered,0.9148,True
13.JPG,Bird-drop,LOW_LIGHT,Bird-drop,0.9013,True
15.JPG,Bird-drop,LOW_LIGHT,Bird-drop,0.3449,True
Bird (104).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.6237,True
Bird (112).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.8012,True
Bird (113).jpg,Bird-drop,LOW_LIGHT,Dusty,0.7326,False
Bird (117).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.772,True
Bird (119).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.541,True
Bird (122).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.6112,True
Bird (127).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.2968,True
Bird (14).JPG,Bird-drop,LOW_LIGHT,Physical-damage,0.2949,False
Bird (145).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.7153,True
Bird (15).JPG,Bird-drop,LOW_LIGHT,Bird-drop,0.6179,True
Bird (160).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.8451,True
Bird (165).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.9652,True
Bird (174).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.5568,True
Bird (175).jpg,Bird-drop,LOW_LIGHT,Dusty,0.3437,False
Bird (183).jpg,Bird-drop,LOW_LIGHT,Dusty,0.3437,False
Bird (185).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.3679,True
Bird (190).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.9637,True
Bird (194).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.9637,True
Bird (2).JPG,Bird-drop,LOW_LIGHT,Bird-drop,0.6123,True
Bird (3).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.3806,True
Bird (30).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.8012,True
Bird (36).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.9593,True
Bird (38).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.5568,True
Bird (44).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.7153,True
Bird (55).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.9652,True
Bird (56).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.6532,True
Bird (63).jpg,Bird-drop,LOW_LIGHT,Physical-damage,0.3492,False
Bird (65).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.6821,True
Bird (71).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.311,True
Bird (77).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.772,True
Bird (78).jpg,Bird-drop,LOW_LIGHT,Clean,0.4654,False
Bird (79).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.541,True
Bird (81).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.9399,True
Bird (86).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.541,True
Bird (89).jpg,Bird-drop,LOW_LIGHT,Dusty,0.5484,False
Bird (9).jpg,Bird-drop,LOW_LIGHT,Clean,0.4336,False
Bird (92).jpg,Bird-drop,LOW_LIGHT,Electrical-damage,0.8454,False
Bird (95).jpg,Bird-drop,LOW_LIGHT,Dusty,0.4745,False
Bird (97).jpg,Bird-drop,LOW_LIGHT,Bird-drop,0.8579,True
Clean (102).jpg,Clean,LOW_LIGHT,Clean,0.8347,True
Clean (104).jpg,Clean,LOW_LIGHT,Clean,0.7419,True
Clean (105).jpg,Clean,LOW_LIGHT,Clean,0.9081,True
Clean (107).jpg,Clean,LOW_LIGHT,Snow-Covered,0.372,False
Clean (117).jpg,Clean,LOW_LIGHT,Snow-Covered,0.7568,False
Clean (122).jpg,Clean,LOW_LIGHT,Clean,0.4132,True
Clean (128).jpg,Clean,LOW_LIGHT,Clean,0.9386,True
Clean (129).jpg,Clean,LOW_LIGHT,Clean,0.3947,True
Clean (131).jpg,Clean,LOW_LIGHT,Clean,0.3441,True
Clean (135).JPG,Clean,LOW_LIGHT,Clean,0.9898,True
Clean (137).jpg,Clean,LOW_LIGHT,Clean,0.8903,True
Clean (140).JPG,Clean,LOW_LIGHT,Clean,0.8236,True
Clean (144).jpg,Clean,LOW_LIGHT,Clean,0.7258,True
Clean (147).jpg,Clean,LOW_LIGHT,Clean,0.9671,True
Clean (148).jpg,Clean,LOW_LIGHT,Clean,0.66,True
Clean (152).jpg,Clean,LOW_LIGHT,Clean,0.9868,True
Clean (158).jpg,Clean,LOW_LIGHT,Clean,0.9197,True
Clean (16).JPG,Clean,LOW_LIGHT,Clean,0.8535,True
Clean (163).jpg,Clean,LOW_LIGHT,Clean,0.9139,True
Clean (166).jpg,Clean,LOW_LIGHT,Clean,0.9846,True
Clean (176).jpg,Clean,LOW_LIGHT,Clean,0.3606,True
Clean (180).jpg,Clean,LOW_LIGHT,Clean,0.7158,True
Clean (183).jpg,Clean,LOW_LIGHT,Clean,0.8684,True
Clean (184).jpg,Clean,LOW_LIGHT,Clean,0.4854,True
Clean (186).jpg,Clean,LOW_LIGHT,Physical-damage,0.2378,False
Clean (192).jpg,Clean,LOW_LIGHT,Clean,0.9572,True
Clean (3).jpg,Clean,LOW_LIGHT,Clean,0.3594,True
Clean (30).jpg,Clean,LOW_LIGHT,Clean,0.8684,True
Clean (35).jpg,Clean,LOW_LIGHT,Clean,0.9689,True
Clean (37).jpg,Clean,LOW_LIGHT,Dusty,0.4786,False
Clean (41).jpg,Clean,LOW_LIGHT,Electrical-damage,0.3897,False
Clean (60).jpg,Clean,LOW_LIGHT,Clean,0.5901,True
Clean (68).jpg,Clean,LOW_LIGHT,Clean,0.8973,True
Clean (7).jpg,Clean,LOW_LIGHT,Clean,0.4775,True
Clean (73).jpg,Clean,LOW_LIGHT,Clean,0.8048,True
Clean (86).jpg,Clean,LOW_LIGHT,Clean,0.9374,True
Clean (94).jpg,Clean,LOW_LIGHT,Clean,0.3996,True
Clean (96).jpg,Clean,LOW_LIGHT,Clean,0.6879,True
Clean (99).jpg,Clean,LOW_LIGHT,Clean,0.9649,True
Dust (1).jpg,Dusty,LOW_LIGHT,Dusty,0.567,True
Dust (100).jpg,Dusty,LOW_LIGHT,Dusty,0.9471,True
Dust (109).jpg,Dusty,LOW_LIGHT,Dusty,0.395,True
Dust (11).jpg,Dusty,LOW_LIGHT,Bird-drop,0.3292,False
Dust (111).jpg,Dusty,LOW_LIGHT,Snow-Covered,0.4313,False
Dust (114).jpg,Dusty,LOW_LIGHT,Clean,0.4397,False
Dust (115).jpg,Dusty,LOW_LIGHT,Clean,0.6893,False
Dust (116).jpg,Dusty,LOW_LIGHT,Snow-Covered,0.6528,False
Dust (119).jpg,Dusty,LOW_LIGHT,Dusty,0.3834,True
Dust (123).jpg,Dusty,LOW_LIGHT,Dusty,0.9564,True
Dust (134).jpg,Dusty,LOW_LIGHT,Clean,0.6199,False
Dust (135).jpg,Dusty,LOW_LIGHT,Dusty,0.7453,True
Dust (136).jpg,Dusty,LOW_LIGHT,Dusty,0.6255,True
Dust (142).jpg,Dusty,LOW_LIGHT,Dusty,0.8851,True
Dust (145).jpg,Dusty,LOW_LIGHT,Dusty,0.6075,True
Dust (146).jpg,Dusty,LOW_LIGHT,Dusty,0.6805,True
Dust (148).jpg,Dusty,LOW_LIGHT,Clean,0.7637,False
Dust (149).jpg,Dusty,LOW_LIGHT,Dusty,0.7955,True
Dust (155).jpg,Dusty,LOW_LIGHT,Clean,0.9,False
Dust (165).jpg,Dusty,LOW_LIGHT,Dusty,0.2908,True
Dust (178).jpg,Dusty,LOW_LIGHT,Dusty,0.3258,True
Dust (181).jpg,Dusty,LOW_LIGHT,Dusty,0.3026,True
Dust (23).jpg,Dusty,LOW_LIGHT,Bird-drop,0.3292,False
Dust (33).jpg,Dusty,LOW_LIGHT,Dusty,0.2714,True
Dust (47).jpg,Dusty,LOW_LIGHT,Dusty,0.6976,True
Dust (5).jpg,Dusty,LOW_LIGHT,Clean,0.7797,False
Dust (51).jpg,Dusty,LOW_LIGHT,Dusty,0.6023,True
Dust (59).jpg,Dusty,LOW_LIGHT,Dusty,0.74,True
Dust (6).jpg,Dusty,LOW_LIGHT,Dusty,0.7243,True
Dust (60).jpg,Dusty,LOW_LIGHT,Dusty,0.3486,True
Dust (66).jpg,Dusty,LOW_LIGHT,Clean,0.9442,False
Dust (76).jpg,Dusty,LOW_LIGHT,Clean,0.9765,False
Dust (78).jpg,Dusty,LOW_LIGHT,Dusty,0.687,True
Dust (82).jpg,Dusty,LOW_LIGHT,Dusty,0.7523,True
Dust (87).jpg,Dusty,LOW_LIGHT,Dusty,0.9596,True
Dust (89).jpg,Dusty,LOW_LIGHT,Clean,0.4475,False
Dust (91).jpg,Dusty,LOW_LIGHT,Dusty,0.6915,True
Electrical (1).jpg,Electrical-damage,LOW_LIGHT,Electrical-damage,0.8516,True
Electrical (10).jpg,Electrical-damage,LOW_LIGHT,Electrical-damage,0.3545,True
Electrical (15).jpg,Electrical-damage,LOW_LIGHT,Clean,0.5791,False
Electrical (16).jpg,Electrical-damage,LOW_LIGHT,Electrical-damage,0.9075,True
Electrical (17).jpg,Electrical-damage,LOW_LIGHT,Electrical-damage,0.6519,True
Electrical (20).jpg,Electrical-damage,LOW_LIGHT,Electrical-damage,0.9661,True
Electrical (21).jpg,Electrical-damage,LOW_LIGHT,Electrical-damage,0.9596,True
Electrical (22).jpg,Electrical-damage,LOW_LIGHT,Electrical-damage,0.8967,True
Electrical (34).jpg,Electrical-damage,LOW_LIGHT,Electrical-damage,0.7084,True
Electrical (40).jpg,Electrical-damage,LOW_LIGHT,Electrical-damage,0.9593,True
Electrical (43).jpg,Electrical-damage,LOW_LIGHT,Electrical-damage,0.6936,True
Electrical (57).JPG,Electrical-damage,LOW_LIGHT,Electrical-damage,0.7639,True
Electrical (6).jpg,Electrical-damage,LOW_LIGHT,Physical-damage,0.4186,False
Electrical (63).jpg,Electrical-damage,LOW_LIGHT,Electrical-damage,0.8516,True
Electrical (66).JPG,Electrical-damage,LOW_LIGHT,Electrical-damage,0.8544,True
Electrical (70).jpg,Electrical-damage,LOW_LIGHT,Electrical-damage,0.7937,True
Electrical (87).jpg,Electrical-damage,LOW_LIGHT,Electrical-damage,0.9237,True
Electrical (90).jpg,Electrical-damage,LOW_LIGHT,Electrical-damage,0.7084,True
Electrical (94).jpg,Electrical-damage,LOW_LIGHT,Electrical-damage,0.8495,True
Electrical (98).jpg,Electrical-damage,LOW_LIGHT,Electrical-damage,0.9661,True
Electrical (99).jpg,Electrical-damage,LOW_LIGHT,Electrical-damage,0.8875,True
Physical (1).jpg,Physical-damage,LOW_LIGHT,Bird-drop,0.7241,False
Physical (19).jpg,Physical-damage,LOW_LIGHT,Physical-damage,0.5951,True
Physical (21).jpg,Physical-damage,LOW_LIGHT,Physical-damage,0.6017,True
Physical (27).JPG,Physical-damage,LOW_LIGHT,Physical-damage,0.7696,True
Physical (34).jpg,Physical-damage,LOW_LIGHT,Physical-damage,0.8649,True
Physical (37).jpg,Physical-damage,LOW_LIGHT,Bird-drop,0.3792,False
Physical (4).jpg,Physical-damage,LOW_LIGHT,Physical-damage,0.4379,True
Physical (47).jpg,Physical-damage,LOW_LIGHT,Physical-damage,0.8947,True
Physical (53).jpg,Physical-damage,LOW_LIGHT,Clean,0.9627,False
Physical (6).jpg,Physical-damage,LOW_LIGHT,Physical-damage,0.4883,True
Physical (61).jpg,Physical-damage,LOW_LIGHT,Physical-damage,0.5189,True
Physical (8).jpg,Physical-damage,LOW_LIGHT,Physical-damage,0.9043,True
Physical (9).jpg,Physical-damage,LOW_LIGHT,Dusty,0.3438,False
Snow (107).jpg,Snow-Covered,LOW_LIGHT,Snow-Covered,0.9861,True
Snow (108).jpg,Snow-Covered,LOW_LIGHT,Snow-Covered,0.4529,True
Snow (109).jpg,Snow-Covered,LOW_LIGHT,Snow-Covered,0.9465,True
Snow (110).jpg,Snow-Covered,LOW_LIGHT,Snow-Covered,0.7923,True
Snow (114).jpg,Snow-Covered,LOW_LIGHT,Snow-Covered,0.8641,True
Snow (115).jpg,Snow-Covered,LOW_LIGHT,Snow-Covered,0.3272,True
Snow (117).jpg,Snow-Covered,LOW_LIGHT,Snow-Covered,0.9696,True
Snow (121).jpg,Snow-Covered,LOW_LIGHT,Bird-drop,0.385,False
Snow (15).jpg,Snow-Covered,LOW_LIGHT,Snow-Covered,0.9841,True
Snow (20).jpg,Snow-Covered,LOW_LIGHT,Bird-drop,0.5888,False
Snow (23).jpg,Snow-Covered,LOW_LIGHT,Snow-Covered,0.6522,True
Snow (25).jpg,Snow-Covered,LOW_LIGHT,Snow-Covered,0.6057,True
Snow (35).JPG,Snow-Covered,LOW_LIGHT,Snow-Covered,0.6913,True
Snow (5).jpg,Snow-Covered,LOW_LIGHT,Snow-Covered,0.8688,True
Snow (50).jpg,Snow-Covered,LOW_LIGHT,Dusty,0.4912,False
Snow (53).jpg,Snow-Covered,LOW_LIGHT,Snow-Covered,0.7344,True
Snow (54).jpg,Snow-Covered,LOW_LIGHT,Snow-Covered,0.9909,True
Snow (55).jpg,Snow-Covered,LOW_LIGHT,Dusty,0.4912,False
Snow (64).jpg,Snow-Covered,LOW_LIGHT,Snow-Covered,0.9697,True
Snow (66).jpg,Snow-Covered,LOW_LIGHT,Snow-Covered,0.9697,True
Snow (67).jpg,Snow-Covered,LOW_LIGHT,Snow-Covered,0.9697,True
Snow (83).jpg,Snow-Covered,LOW_LIGHT,Snow-Covered,0.9173,True
Snow (86).jpg,Snow-Covered,LOW_LIGHT,Snow-Covered,0.9777,True
Snow (87).JPG,Snow-Covered,LOW_LIGHT,Snow-Covered,0.9645,True
Snow (90).jpg,Snow-Covered,LOW_LIGHT,Snow-Covered,0.9697,True
Snow (91).JPG,Snow-Covered,LOW_LIGHT,Snow-Covered,0.86,True
13.JPG,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.9342,True
15.JPG,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.5602,True
Bird (104).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.9047,True
Bird (112).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.8447,True
Bird (113).jpg,Bird-drop,HIGH_BRIGHTNESS,Dusty,0.5404,False
Bird (117).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.6718,True
Bird (119).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.8616,True
Bird (122).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.8638,True
Bird (127).jpg,Bird-drop,HIGH_BRIGHTNESS,Bird-drop,0.541,True
