filename,actual_class,predicted_class,confidence,image_path
Bird (183).jpg,Bird-drop,Dusty,0.3743,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Bird-drop\Bird (183).jpg
Snow (20).jpg,Snow-Covered,Bird-drop,0.3597,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Snow-Covered\Snow (20).jpg
Dust (134).jpg,Dusty,Clean,0.3477,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Dusty\Dust (134).jpg
Bird (14).JPG,Bird-drop,Clean,0.3304,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Bird-drop\Bird (14).JPG
Clean (131).jpg,Clean,Bird-drop,0.3266,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Clean\Clean (131).jpg
Physical (27).JPG,Physical-damage,Clean,0.323,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Physical-damage\Physical (27).JPG
Clean (41).jpg,Clean,Electrical-damage,0.3205,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Clean\Clean (41).jpg
Snow (121).jpg,Snow-Covered,Bird-drop,0.2926,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Snow-Covered\Snow (121).jpg
Bird (71).jpg,Bird-drop,Clean,0.2706,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Bird-drop\Bird (71).jpg
Physical (6).jpg,Physical-damage,Snow-Covered,0.2545,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Physical-damage\Physical (6).jpg
Physical (9).jpg,Physical-damage,Clean,0.236,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Physical-damage\Physical (9).jpg
Dust (178).jpg,Dusty,Clean,0.225,C:\Users\laksh\OneDrive\Desktop\AIML\solar-panel-ai\data\raw\Dusty\Dust (178).jpg
