filename,true_class,canonical_phase4_pred,canonical_phase4_conf,canonical_phase4_correct,phase6_original_pred,phase6_original_conf,phase6_original_correct,predictions_match
Clean (35).jpg,Clean,Clean,0.964,True,Clean,0.9653,True,True
Clean (37).jpg,Clean,Clean,0.746,True,Clean,0.7136,True,True
Clean (41).jpg,Clean,Electrical-damage,0.3683,False,Electrical-damage,0.5045,False,True
Clean (60).jpg,Clean,Clean,0.6221,True,Clean,0.757,True,True
Clean (68).jpg,Clean,Clean,0.9534,True,Clean,0.9923,True,True
Clean (7).jpg,Clean,Clean,0.6048,True,Clean,0.9757,True,True
Clean (73).jpg,Clean,Clean,0.4316,True,Clean,0.8147,True,True
Clean (86).jpg,Clean,Clean,0.9929,True,Clean,0.9954,True,True
Clean (94).jpg,Clean,Bird-drop,0.6117,False,Clean,0.5697,True,False
Clean (96).jpg,Clean,Clean,0.5411,True,Clean,0.7449,True,True
Clean (99).jpg,Clean,Clean,0.8529,True,Clean,0.9656,True,True
Dust (1).jpg,Dusty,Dusty,0.4275,True,Dusty,0.5021,True,True
Dust (100).jpg,Dusty,Dusty,0.9814,True,Dusty,0.9634,True,True
Dust (109).jpg,Dusty,Dusty,0.8878,True,Dusty,0.4949,True,True
Dust (11).jpg,Dusty,Bird-drop,0.4866,False,Bird-drop,0.4569,False,True
Dust (111).jpg,Dusty,Dusty,0.9293,True,Dusty,0.5873,True,True
Dust (114).jpg,Dusty,Dusty,0.4444,True,Dusty,0.4159,True,True
Dust (115).jpg,Dusty,Dusty,0.678,True,Clean,0.4533,False,False
Dust (116).jpg,Dusty,Dusty,0.7234,True,Dusty,0.5775,True,True
Dust (119).jpg,Dusty,Dusty,0.9451,True,Dusty,0.6485,True,True
Dust (123).jpg,Dusty,Dusty,0.906,True,Dusty,0.9243,True,True
Dust (134).jpg,Dusty,Dusty,0.6048,True,Clean,0.5004,False,False
Dust (135).jpg,Dusty,Dusty,0.5512,True,Dusty,0.6566,True,True
Dust (136).jpg,Dusty,Dusty,0.8005,True,Dusty,0.7002,True,True
Dust (142).jpg,Dusty,Dusty,0.7449,True,Dusty,0.6974,True,True
Dust (145).jpg,Dusty,Dusty,0.7219,True,Dusty,0.6627,True,True
Dust (146).jpg,Dusty,Dusty,0.9349,True,Dusty,0.751,True,True
Dust (148).jpg,Dusty,Dusty,0.954,True,Clean,0.6228,False,False
Dust (149).jpg,Dusty,Dusty,0.9854,True,Dusty,0.8682,True,True
Dust (155).jpg,Dusty,Dusty,0.6924,True,Clean,0.8678,False,False
Dust (165).jpg,Dusty,Dusty,0.446,True,Dusty,0.3635,True,True
Dust (178).jpg,Dusty,Bird-drop,0.3479,False,Dusty,0.2979,True,False
Dust (181).jpg,Dusty,Bird-drop,0.4357,False,Bird-drop,0.4065,False,True
Dust (23).jpg,Dusty,Bird-drop,0.4866,False,Bird-drop,0.4569,False,True
Dust (33).jpg,Dusty,Dusty,0.5276,True,Dusty,0.4226,True,True
Dust (47).jpg,Dusty,Dusty,0.9648,True,Dusty,0.8998,True,True
Dust (5).jpg,Dusty,Clean,0.4548,False,Clean,0.5327,False,True
Dust (51).jpg,Dusty,Dusty,0.9704,True,Dusty,0.718,True,True
Dust (59).jpg,Dusty,Dusty,0.9941,True,Dusty,0.7821,True,True
Dust (6).jpg,Dusty,Dusty,0.8936,True,Dusty,0.6737,True,True
Dust (60).jpg,Dusty,Dusty,0.8089,True,Dusty,0.4842,True,True
Dust (66).jpg,Dusty,Clean,0.4284,False,Clean,0.9157,False,True
Dust (76).jpg,Dusty,Clean,0.8496,False,Clean,0.9629,False,True
Dust (78).jpg,Dusty,Dusty,0.9005,True,Dusty,0.8591,True,True
Dust (82).jpg,Dusty,Dusty,0.9882,True,Dusty,0.8981,True,True
Dust (87).jpg,Dusty,Dusty,0.95,True,Dusty,0.9587,True,True
Dust (89).jpg,Dusty,Dusty,0.9389,True,Dusty,0.5059,True,True
Dust (91).jpg,Dusty,Dusty,0.9452,True,Dusty,0.4734,True,True
Electrical (1).jpg,Electrical-damage,Electrical-damage,0.9396,True,Electrical-damage,0.938,True,True
Electrical (10).jpg,Electrical-damage,Electrical-damage,0.949,True,Electrical-damage,0.9368,True,True
Electrical (15).jpg,Electrical-damage,Electrical-damage,0.5961,True,Electrical-damage,0.5587,True,True
Electrical (16).jpg,Electrical-damage,Electrical-damage,0.9758,True,Electrical-damage,0.5917,True,True
Electrical (17).jpg,Electrical-damage,Electrical-damage,0.9782,True,Electrical-damage,0.9856,True,True
Electrical (20).jpg,Electrical-damage,Electrical-damage,0.9706,True,Electrical-damage,0.9943,True,True
Electrical (21).jpg,Electrical-damage,Electrical-damage,0.9714,True,Electrical-damage,0.9828,True,True
Electrical (22).jpg,Electrical-damage,Electrical-damage,0.8323,True,Electrical-damage,0.8318,True,True
Electrical (34).jpg,Electrical-damage,Electrical-damage,0.8781,True,Electrical-damage,0.756,True,True
Electrical (40).jpg,Electrical-damage,Electrical-damage,0.9728,True,Electrical-damage,0.9772,True,True
Electrical (43).jpg,Electrical-damage,Clean,0.4636,False,Clean,0.4515,False,True
Electrical (57).JPG,Electrical-damage,Electrical-damage,0.9096,True,Electrical-damage,0.8611,True,True
Electrical (6).jpg,Electrical-damage,Electrical-damage,0.3506,True,Physical-damage,0.3797,False,False
Electrical (63).jpg,Electrical-damage,Electrical-damage,0.9396,True,Electrical-damage,0.938,True,True
Electrical (66).JPG,Electrical-damage,Electrical-damage,0.9923,True,Electrical-damage,0.958,True,True
Electrical (70).jpg,Electrical-damage,Electrical-damage,0.9026,True,Dusty,0.4308,False,False
Electrical (87).jpg,Electrical-damage,Electrical-damage,0.9616,True,Electrical-damage,0.9579,True,True
Electrical (90).jpg,Electrical-damage,Electrical-damage,0.8781,True,Electrical-damage,0.756,True,True
Electrical (94).jpg,Electrical-damage,Electrical-damage,0.7528,True,Electrical-damage,0.9297,True,True
Electrical (98).jpg,Electrical-damage,Electrical-damage,0.9706,True,Electrical-damage,0.9943,True,True
Electrical (99).jpg,Electrical-damage,Electrical-damage,0.8671,True,Electrical-damage,0.9166,True,True
Physical (1).jpg,Physical-damage,Bird-drop,0.8641,False,Bird-drop,0.8194,False,True
Physical (19).jpg,Physical-damage,Physical-damage,0.3017,True,Snow-Covered,0.3215,False,False
Physical (21).jpg,Physical-damage,Physical-damage,0.8153,True,Physical-damage,0.7746,True,True
Physical (27).JPG,Physical-damage,Physical-damage,0.5835,True,Physical-damage,0.6709,True,True
Physical (34).jpg,Physical-damage,Physical-damage,0.847,True,Physical-damage,0.8528,True,True
Physical (37).jpg,Physical-damage,Bird-drop,0.5576,False,Bird-drop,0.415,False,True
Physical (4).jpg,Physical-damage,Bird-drop,0.423,False,Bird-drop,0.4105,False,True
Physical (47).jpg,Physical-damage,Physical-damage,0.9639,True,Physical-damage,0.9453,True,True
Physical (53).jpg,Physical-damage,Clean,0.9523,False,Clean,0.9585,False,True
Physical (6).jpg,Physical-damage,Physical-damage,0.5988,True,Physical-damage,0.5831,True,True
Physical (61).jpg,Physical-damage,Physical-damage,0.823,True,Physical-damage,0.8159,True,True
Physical (8).jpg,Physical-damage,Physical-damage,0.9579,True,Physical-damage,0.9513,True,True
Physical (9).jpg,Physical-damage,Dusty,0.2731,False,Clean,0.2993,False,False
Snow (107).jpg,Snow-Covered,Snow-Covered,0.9885,True,Snow-Covered,0.9864,True,True
Snow (108).jpg,Snow-Covered,Snow-Covered,0.6222,True,Snow-Covered,0.6291,True,True
Snow (109).jpg,Snow-Covered,Snow-Covered,0.8977,True,Snow-Covered,0.8999,True,True
Snow (110).jpg,Snow-Covered,Snow-Covered,0.7506,True,Snow-Covered,0.7238,True,True
Snow (114).jpg,Snow-Covered,Snow-Covered,0.9591,True,Snow-Covered,0.9532,True,True
Snow (115).jpg,Snow-Covered,Snow-Covered,0.8005,True,Snow-Covered,0.8134,True,True
Snow (117).jpg,Snow-Covered,Snow-Covered,0.944,True,Snow-Covered,0.9541,True,True
Snow (121).jpg,Snow-Covered,Bird-drop,0.4296,False,Bird-drop,0.5959,False,True
Snow (15).jpg,Snow-Covered,Snow-Covered,0.9778,True,Snow-Covered,0.9819,True,True
Snow (20).jpg,Snow-Covered,Bird-drop,0.4462,False,Bird-drop,0.5135,False,True
Snow (23).jpg,Snow-Covered,Snow-Covered,0.9519,True,Snow-Covered,0.9508,True,True
Snow (25).jpg,Snow-Covered,Snow-Covered,0.5173,True,Snow-Covered,0.5908,True,True
Snow (35).JPG,Snow-Covered,Snow-Covered,0.9369,True,Snow-Covered,0.9657,True,True
Snow (5).jpg,Snow-Covered,Snow-Covered,0.9878,True,Snow-Covered,0.9885,True,True
Snow (50).jpg,Snow-Covered,Snow-Covered,0.3093,True,Snow-Covered,0.3184,True,True
Snow (53).jpg,Snow-Covered,Snow-Covered,0.9531,True,Snow-Covered,0.9673,True,True
Snow (54).jpg,Snow-Covered,Snow-Covered,0.982,True,Snow-Covered,0.9806,True,True
Snow (55).jpg,Snow-Covered,Snow-Covered,0.3093,True,Snow-Covered,0.3184,True,True
Snow (64).jpg,Snow-Covered,Snow-Covered,0.9733,True,Snow-Covered,0.9656,True,True
Snow (66).jpg,Snow-Covered,Snow-Covered,0.9733,True,Snow-Covered,0.9656,True,True
Snow (67).jpg,Snow-Covered,Snow-Covered,0.9733,True,Snow-Covered,0.9656,True,True
Snow (83).jpg,Snow-Covered,Clean,0.7041,False,Snow-Covered,0.7645,True,False
Snow (86).jpg,Snow-Covered,Snow-Covered,0.9844,True,Snow-Covered,0.9846,True,True
Snow (87).JPG,Snow-Covered,Snow-Covered,0.9854,True,Snow-Covered,0.9789,True,True
Snow (90).jpg,Snow-Covered,Snow-Covered,0.9733,True,Snow-Covered,0.9656,True,True
Snow (91).JPG,Snow-Covered,Snow-Covered,0.9099,True,Snow-Covered,0.9148,True,True
